전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,아파트,세대수 규모 당 총 전용면적,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택
4.3694478524670215,3.1354942159291497,17.205984009956175,0.0,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.163656176168432,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.459585514144159,3.4965075614664802,15.967505408577846,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.148804488887944,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.674367865788236,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.3694478524670215,3.4965075614664802,15.967505408577846,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06173797475616,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.576097340623111,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.476463551931511,3.4965075614664802,16.190602434751018,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.165656456857991,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.027738775974909,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.3694478524670215,3.4965075614664802,16.190602434751018,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06173797475616,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.912423121473705,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.117993812416755,3.4965075614664802,16.883796070700786,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.807846839322811,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.918784137975802,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.060443010546419,3.4965075614664802,15.787506216674098,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,3.7544042449906216,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.039660349862076,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
2.995732273553991,3.4965075614664802,15.787506216674098,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,2.7015573518183595,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,5.942799375126701,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
4.795790545596741,3.4965075614664802,15.985478240524793,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,4.486475983779753,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.006700845440367,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
4.77912349311153,1.791759469228055,17.665658180950928,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.927253685157205,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.019300924562506,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.697093486505405,1.791759469228055,17.87595358575207,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845924289837826,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,10.075800860133013,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.969813299576001,1.791759469228055,17.87595358575207,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11814603872683,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.344958673700944,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6390573296152584,1.791759469228055,17.87595358575207,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778398086346621,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.947937068614969,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6390573296152584,1.791759469228055,17.87595358575207,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778398086346621,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.947937068614969,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4849066497880004,1.791759469228055,17.87595358575207,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.622578470298173,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.78105762593618,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.499809670330265,2.833213344056216,17.705287974894997,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701497415859456,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.737292112544221,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.499809670330265,2.833213344056216,17.705287974894997,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701497415859456,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.737292112544221,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.111987788356544,2.833213344056216,17.90818707978017,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.314614675243324,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.488047863280759,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.993961427306569,2.833213344056216,17.90818707978017,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.197239549646495,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,10.373522431293592,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.017279836814924,2.833213344056216,17.90818707978017,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.219796291874274,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.392745258631441,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2626798770413155,2.833213344056216,17.90818707978017,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463818279127473,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.630700432209832,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.231108616854587,2.302585092994046,16.345549977515496,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.145315405404974,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.221747728346623,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.833213344056216,2.302585092994046,16.345549977515496,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.752224754277159,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,5.771441123130016,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.51085950651685,2.302585092994046,16.646191344861958,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.425574246815689,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.719129840906732,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.030437921392435,2.302585092994046,17.20733081146121,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94475173049087,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.579416534596369,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.833213344056216,2.302585092994046,17.20733081146121,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.752224754277159,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.329720905522696,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.117993812416755,2.302585092994046,17.631419082224454,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.032258278134594,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.918784137975802,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.820082930352362,3.1354942159291497,15.983192002936176,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.844593116085326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.812992231969966,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.795790545596741,3.1354942159291497,16.489245397645426,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.820172086542798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.343077871169383,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.4339872044851463,3.1354942159291497,16.489245397645426,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.457785832534266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.957497370876951,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.53338948872752,3.1354942159291497,16.489245397645426,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5578757490258095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.084890521258767,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.1298987149230735,3.1354942159291497,17.27711296086183,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.154337264213742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.93075873555827,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.77912349311153,2.4849066497880004,17.147715103853763,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.828024886924787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.6934,9.088285725968877,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59511985013459,2.4849066497880004,17.387856223912145,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.643939533753434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.6934,8.967121656230923,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.857933154483459,2.4849066497880004,17.387856223912145,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.907101448974855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.6934,10.23713437285382,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8283137373023015,2.772588722239781,16.066170683423078,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730188463933986,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.03947991910045,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.61512051684126,2.772588722239781,16.066170683423078,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517192798468614,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.8283137373023015,2.772588722239781,16.38360887532027,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730188463933986,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.375860015299594,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.290459441148391,2.772588722239781,16.38360887532027,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1929262649054415,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.83241092718792,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.143134726391533,2.772588722239781,17.162286987282176,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.045827380061638,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.934155233536322,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.84354441703136,1.9459101490553132,15.86963441986494,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603863727322652,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.059633754551479,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.916202062607435,1.9459101490553132,16.496532155171714,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67646619424988,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.468928284223587,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.343805421853684,1.9459101490553132,16.951004817371683,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106861319604698,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.137688184977605,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.4510384535657,1.9459101490553132,15.839571648409144,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,5.211736153790641,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.442685139241176,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
3.4965075614664802,1.9459101490553132,15.839571648409144,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,3.2642431986734572,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.46302945692067,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0
4.859812404361672,3.4011973816621555,16.300417291085605,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,4.576903010434883,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.560601162768557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
5.153291594497779,3.4011973816621555,16.791040175221152,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,4.869732272260471,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.366602832783736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
3.8918202981106265,3.4011973816621555,16.791040175221152,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,3.6130729568784443,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.0909098220799835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
3.4339872044851463,3.4011973816621555,16.749367480991666,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,3.159121112818861,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.621405651764134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
4.04305126783455,3.4011973816621555,17.05810294851229,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,3.763363503783645,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.581209826196346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
2.5649493574615367,3.4011973816621555,17.05810294851229,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,2.3045786699086013,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.042632833682381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
3.367295829986474,3.4011973816621555,17.216707972959764,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,3.093156725477395,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.02197642307216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
1.9459101490553132,3.4011973816621555,17.216707972959764,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,1.7065605990280508,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
4.394449154672439,3.828641396489095,17.325442785822148,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,4.098138525623142,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.0909098220799835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
5.783825182329737,3.828641396489095,17.325442785822148,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,5.484272664178983,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.488999457045455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
3.4657359027997265,3.828641396489095,17.826201753309988,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,3.176004949198002,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.654152520183219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
3.6375861597263857,3.828641396489095,17.826201753309988,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,3.346142018018986,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.8308742346461795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
4.0943445622221,3.828641396489095,17.826201753309988,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,3.79954168030832,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.297091005160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
3.6888794541139363,3.828641396489095,17.826201753309988,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,3.3969779661194472,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.883462586413092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
4.61512051684126,3.828641396489095,17.154832571369333,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,4.317955840392359,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.160803920954665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
3.7376696182833684,3.828641396489095,18.248420414832598,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,3.445354160480386,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.269616749608169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934
