단지코드,총세대수,전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,실거주세대수,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,상가,아파트,세대수 규모 당 총 전용면적,단지별 총 전용면적
C1071,528,29,16.0,16229000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,22.826171875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1305.0,26080.0
C1071,528,244,16.0,19973000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,192.0546875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12200.0,26080.0
C1071,528,110,16.0,26217000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,86.58203125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6050.0,26080.0
C2295,496,108,22.0,8955000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,86.12658227848101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3780.0,23580.0
C2295,496,12,22.0,8955000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,9.569620253164556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,420.0,23580.0
C2295,496,237,22.0,21701000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,189.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11850.0,23580.0
C2295,496,23,22.0,21701000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,18.341772151898734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1150.0,23580.0
C2295,496,116,22.0,25840000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,92.50632911392405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6380.0,23580.0
C1621,593,171,2.0,23720000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,149.29949238578678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5985.0,25510.0
C1621,593,40,2.0,23720000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,34.923857868020306,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1400.0,25510.0
C1621,593,14,2.0,37454000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,12.223350253807107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,630.0,25510.0
C1621,593,4,2.0,37454000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,3.4923857868020303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,180.0,25510.0
C1621,593,177,2.0,37454000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,154.53807106598984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7965.0,25510.0
C1621,593,118,2.0,45193000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,103.0253807106599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5900.0,25510.0
C1621,593,69,2.0,45193000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,60.243654822335024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3450.0,25510.0
C1852,898,219,6.0,23720000.0,0.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,892,192.72982062780267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7665.0,39180.0
C1852,898,56,6.0,23720000.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892,49.28251121076233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1960.0,39180.0
C1852,898,44,6.0,23720000.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892,38.7219730941704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1540.0,39180.0
C1852,898,46,6.0,37454000.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892,40.48206278026906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2070.0,39180.0
C1852,898,22,6.0,37454000.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892,19.3609865470852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,990.0,39180.0
C1852,898,225,6.0,37454000.0,0.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,892,198.01008968609867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10125.0,39180.0
C1852,898,136,6.0,45193000.0,0.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,892,119.68609865470852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6800.0,39180.0
C1852,898,44,6.0,45193000.0,0.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,892,38.7219730941704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2200.0,39180.0
C1852,898,106,6.0,61674000.0,0.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,892,93.2847533632287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5830.0,39180.0
C2555,1442,343,23.0,18174000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419,296.1064129668781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12005.0,61460.0
C2555,1442,492,23.0,21985000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419,424.73572938689216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22140.0,61460.0
C2555,1442,230,23.0,21985000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419,198.55532064834392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10350.0,61460.0
C2555,1442,193,23.0,21985000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419,166.61381254404512,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8685.0,61460.0
C2555,1442,184,23.0,21985000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419,158.8442565186751,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8280.0,61460.0
C1297,449,116,8.0,19819000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,117.84126984126983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4060.0,20695.0
C1297,449,24,8.0,19819000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,24.38095238095238,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,840.0,20695.0
C1297,449,60,8.0,19819000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,60.952380952380956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2100.0,20695.0
C1297,449,26,8.0,39641000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,26.41269841269841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1430.0,20695.0
C1297,449,223,8.0,39641000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,226.53968253968256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12265.0,20695.0
C2323,603,112,11.0,19973000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,106.32432432432434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3920.0,25620.0
C2323,603,89,11.0,19973000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,84.48986486486486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3115.0,25620.0
C2323,603,13,11.0,19973000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,12.341216216216218,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,455.0,25620.0
C2323,603,90,11.0,26217000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,85.4391891891892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4050.0,25620.0
C2323,603,58,11.0,26217000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,55.06081081081081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2610.0,25620.0
C2323,603,116,11.0,26217000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,110.12162162162161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5220.0,25620.0
C2323,603,75,11.0,32459000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,71.19932432432434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3750.0,25620.0
C2323,603,50,11.0,32459000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,47.46621621621622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2500.0,25620.0
C2215,496,218,8.0,13264000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,156.35245901639345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7630.0,19420.0
C2215,496,72,8.0,13264000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,51.63934426229508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2520.0,19420.0
C2215,496,176,8.0,18319000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,126.22950819672131,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7920.0,19420.0
C2215,496,30,8.0,18319000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,21.51639344262295,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1350.0,19420.0
C2112,377,144,21.0,16600000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,154.51685393258427,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5040.0,14165.0
C2112,377,54,21.0,16600000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,57.943820224719104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1890.0,14165.0
C2112,377,54,21.0,19572000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,57.943820224719104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1890.0,14165.0
C2112,377,28,21.0,19572000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,30.044943820224717,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,980.0,14165.0
C2112,377,82,21.0,26756000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,87.98876404494382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3690.0,14165.0
C2112,377,15,21.0,26756000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,16.095505617977526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,675.0,14165.0
C1830,891,314,17.0,18581000.0,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,289.2105263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10990.0,38985.0
C1830,891,21,17.0,18581000.0,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,19.342105263157894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,735.0,38985.0
C1830,891,104,17.0,32704000.0,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,95.78947368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4680.0,38985.0
C1830,891,30,17.0,32704000.0,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,27.63157894736842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1350.0,38985.0
C1830,891,69,17.0,32704000.0,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,63.55263157894736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3105.0,38985.0
C1830,891,45,17.0,32704000.0,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,41.44736842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2025.0,38985.0
C1830,891,124,17.0,42119000.0,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,114.21052631578947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6200.0,38985.0
C1830,891,44,17.0,42119000.0,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,40.526315789473685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2200.0,38985.0
C1830,891,140,17.0,53516000.0,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,128.94736842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7700.0,38985.0
C2602,349,53,5.0,8670000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,41.598837209302324,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1325.0,12715.0
C2602,349,41,5.0,8670000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,32.18023255813954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1025.0,12715.0
C2602,349,111,5.0,14863000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,87.12209302325581,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3885.0,12715.0
C2602,349,144,5.0,18581000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,113.0232558139535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6480.0,12715.0
C2608,1138,133,25.0,15111000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,136.34591194968553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4655.0,51790.0
C2608,1138,43,25.0,21555000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,44.081761006289305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1935.0,51790.0
C2608,1138,143,25.0,21555000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,146.59748427672955,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6435.0,51790.0
C2608,1138,45,25.0,21555000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,46.13207547169811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2025.0,51790.0
C2608,1138,245,25.0,21555000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,251.16352201257862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11025.0,51790.0
C2608,1138,147,25.0,21555000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,150.69811320754718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6615.0,51790.0
C2608,1138,312,25.0,26385000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,319.8490566037736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15600.0,51790.0
C2608,1138,70,25.0,26385000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,71.76100628930817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3500.0,51790.0
C1215,861,239,3.0,15175000.0,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,183.84615384615384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8365.0,35295.0
C1215,861,106,3.0,15175000.0,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,81.53846153846153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3710.0,35295.0
C1215,861,164,3.0,19346000.0,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,126.15384615384615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7380.0,35295.0
C1215,861,80,3.0,19346000.0,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,61.53846153846154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3600.0,35295.0
C1215,861,161,3.0,19346000.0,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,123.84615384615385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7245.0,35295.0
C1215,861,111,3.0,19346000.0,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,85.38461538461539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4995.0,35295.0
C2369,656,424,3.0,23682000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653,342.83614088820826,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21200.0,33960.0
C2369,656,232,3.0,28140000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653,187.5895865237366,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12760.0,33960.0
C1158,262,90,13.0,18726000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,73.01204819277109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4500.0,13660.0
C1158,262,60,13.0,18726000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,48.674698795180724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3000.0,13660.0
C1158,262,112,13.0,22471000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,90.85943775100401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6160.0,13660.0
C1887,801,60,21.0,19472000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2100.0,35255.0
C1887,801,56,21.0,19472000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,43.86666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1960.0,35255.0
C1887,801,30,21.0,19472000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,23.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1050.0,35255.0
C1887,801,120,21.0,19472000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,94.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4200.0,35255.0
C1887,801,15,21.0,19472000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,11.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,525.0,35255.0
C1887,801,171,21.0,25964000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,133.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7695.0,35255.0
C1887,801,41,21.0,25964000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,32.11666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1845.0,35255.0
C1887,801,84,21.0,28559000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,65.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4200.0,35255.0
C1887,801,86,21.0,28559000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,67.36666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4300.0,35255.0
C1887,801,42,21.0,28559000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,32.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2100.0,35255.0
C1887,801,48,21.0,32454000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,37.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2640.0,35255.0
C1887,801,48,21.0,32454000.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,37.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2640.0,35255.0
C1189,307,60,7.0,12732000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,61.800000000000004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2100.0,11975.0
C1189,307,44,7.0,12732000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,45.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1540.0,11975.0
C1189,307,15,7.0,12732000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,15.450000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,525.0,11975.0
C1189,307,79,7.0,12732000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,81.36999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2765.0,11975.0
C1189,307,27,7.0,20598000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,27.81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1215.0,11975.0
C1189,307,54,7.0,20598000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,55.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2430.0,11975.0
C1189,307,15,7.0,26841000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,15.450000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,750.0,11975.0
C1189,307,13,7.0,26841000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,13.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,650.0,11975.0
C1637,525,127,17.0,13007000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,115.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4445.0,23375.0
C1637,525,86,17.0,18581000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,78.04330708661418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3870.0,23375.0
C1637,525,41,17.0,18581000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,37.20669291338582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1845.0,23375.0
C1637,525,116,17.0,18581000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,105.26771653543308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5220.0,23375.0
C1637,525,53,17.0,18581000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,48.096456692913385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2385.0,23375.0
C1637,525,102,17.0,27252000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,92.56299212598425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5610.0,23375.0
C1225,203,86,8.0,18422000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,70.12307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4300.0,10450.0
C1225,203,57,8.0,18422000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,46.47692307692308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2850.0,10450.0
C1225,203,60,8.0,22106000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,48.92307692307693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3300.0,10450.0
C2374,385,80,11.0,14863000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,74.6524064171123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2800.0,15775.0
C2374,385,45,11.0,14863000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,41.99197860962567,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1575.0,15775.0
C2374,385,30,11.0,14863000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,27.994652406417114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1050.0,15775.0
C2374,385,30,11.0,19819000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,27.994652406417114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1350.0,15775.0
C2374,385,90,11.0,19819000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,83.98395721925134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4050.0,15775.0
C2374,385,110,11.0,19819000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,102.64705882352942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4950.0,15775.0
C2397,557,446,3.0,32376000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,378.3754512635379,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22300.0,27850.0
C2397,557,37,3.0,32478000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,31.389891696750905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1850.0,27850.0
C2397,557,74,3.0,32490000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,62.77978339350181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3700.0,27850.0
C1105,1044,85,4.0,16912000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,72.98557692307692,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2975.0,45330.0
C1105,1044,8,4.0,16912000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,6.86923076923077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,280.0,45330.0
C1105,1044,263,4.0,16912000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,225.82596153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9205.0,45330.0
